0.000000000000000000;A1;B00; Start()
68.004999999999995;A1;C03;  - Action (4):
68.004999999999995;A1;C03;    · channel = 0
68.004999999999995;A1;C03;    · cca = -72.000000 dBm
68.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
68.004999999999995;A1;C03;    · max_bandwidth = 1
68.004999999999995;A1;C00;  - Next request to be sent at 69.005000
69.004999999999995;A1;F00; RequestInformationToAp() (request #68)
69.004999999999995;A1;F00; InportReceivingInformationFromAp()
69.004999999999995;A1;C03;  - Action (4):
69.004999999999995;A1;C03;    · channel = 0
69.004999999999995;A1;C03;    · cca = -72.000000 dBm
69.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
69.004999999999995;A1;C03;    · max_bandwidth = 1
69.004999999999995;A1;C03;  - Performance:
69.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
69.004999999999995;A1;C03;    · Average delay = -nan s
69.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
69.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
69.004999999999995;A1;C03;    · Associated reward = 0.000000
69.004999999999995;A1;F00; ComputeNewConfiguration()
69.004999999999995;A1;F00; SendNewConfigurationToAp()
69.004999999999995;A1;C03;  - Action (3):
69.004999999999995;A1;C03;    · channel = 0
69.004999999999995;A1;C03;    · cca = -74.000000 dBm
69.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
69.004999999999995;A1;C03;    · max_bandwidth = 1
69.004999999999995;A1;C00;  - Next request to be sent at 70.005000
70.004999999999995;A1;F00; RequestInformationToAp() (request #69)
70.004999999999995;A1;F00; InportReceivingInformationFromAp()
70.004999999999995;A1;C03;  - Action (3):
70.004999999999995;A1;C03;    · channel = 0
70.004999999999995;A1;C03;    · cca = -74.000000 dBm
70.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
70.004999999999995;A1;C03;    · max_bandwidth = 1
70.004999999999995;A1;C03;  - Performance:
70.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
70.004999999999995;A1;C03;    · Average delay = -nan s
70.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
70.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
70.004999999999995;A1;C03;    · Associated reward = 0.000000
70.004999999999995;A1;F00; ComputeNewConfiguration()
70.004999999999995;A1;F00; SendNewConfigurationToAp()
70.004999999999995;A1;C03;  - Action (6):
70.004999999999995;A1;C03;    · channel = 0
70.004999999999995;A1;C03;    · cca = -68.000000 dBm
70.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
70.004999999999995;A1;C03;    · max_bandwidth = 1
70.004999999999995;A1;C00;  - Next request to be sent at 71.005000
71.004999999999995;A1;F00; RequestInformationToAp() (request #70)
71.004999999999995;A1;F00; InportReceivingInformationFromAp()
71.004999999999995;A1;C03;  - Action (6):
71.004999999999995;A1;C03;    · channel = 0
71.004999999999995;A1;C03;    · cca = -68.000000 dBm
71.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
71.004999999999995;A1;C03;    · max_bandwidth = 1
71.004999999999995;A1;C03;  - Performance:
71.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
71.004999999999995;A1;C03;    · Average delay = -nan s
71.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
71.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
71.004999999999995;A1;C03;    · Associated reward = 0.000000
71.004999999999995;A1;F00; ComputeNewConfiguration()
71.004999999999995;A1;F00; SendNewConfigurationToAp()
71.004999999999995;A1;C03;  - Action (1):
71.004999999999995;A1;C03;    · channel = 0
71.004999999999995;A1;C03;    · cca = -78.000000 dBm
71.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
71.004999999999995;A1;C03;    · max_bandwidth = 1
71.004999999999995;A1;C00;  - Next request to be sent at 72.005000
72.004999999999995;A1;F00; RequestInformationToAp() (request #71)
72.004999999999995;A1;F00; InportReceivingInformationFromAp()
72.004999999999995;A1;C03;  - Action (1):
72.004999999999995;A1;C03;    · channel = 0
72.004999999999995;A1;C03;    · cca = -78.000000 dBm
72.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
72.004999999999995;A1;C03;    · max_bandwidth = 1
72.004999999999995;A1;C03;  - Performance:
72.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
72.004999999999995;A1;C03;    · Average delay = -nan s
72.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
72.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
72.004999999999995;A1;C03;    · Associated reward = 0.000000
72.004999999999995;A1;F00; ComputeNewConfiguration()
72.004999999999995;A1;F00; SendNewConfigurationToAp()
72.004999999999995;A1;C03;  - Action (2):
72.004999999999995;A1;C03;    · channel = 0
72.004999999999995;A1;C03;    · cca = -76.000000 dBm
72.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
72.004999999999995;A1;C03;    · max_bandwidth = 1
72.004999999999995;A1;C00;  - Next request to be sent at 73.005000
73.004999999999995;A1;F00; RequestInformationToAp() (request #72)
73.004999999999995;A1;F00; InportReceivingInformationFromAp()
73.004999999999995;A1;C03;  - Action (2):
73.004999999999995;A1;C03;    · channel = 0
73.004999999999995;A1;C03;    · cca = -76.000000 dBm
73.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
73.004999999999995;A1;C03;    · max_bandwidth = 1
73.004999999999995;A1;C03;  - Performance:
73.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
73.004999999999995;A1;C03;    · Average delay = -nan s
73.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
73.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
73.004999999999995;A1;C03;    · Associated reward = 0.000000
73.004999999999995;A1;F00; ComputeNewConfiguration()
73.004999999999995;A1;F00; SendNewConfigurationToAp()
73.004999999999995;A1;C03;  - Action (8):
73.004999999999995;A1;C03;    · channel = 0
73.004999999999995;A1;C03;    · cca = -64.000000 dBm
73.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
73.004999999999995;A1;C03;    · max_bandwidth = 1
73.004999999999995;A1;C00;  - Next request to be sent at 74.005000
74.004999999999995;A1;F00; RequestInformationToAp() (request #73)
74.004999999999995;A1;F00; InportReceivingInformationFromAp()
74.004999999999995;A1;C03;  - Action (8):
74.004999999999995;A1;C03;    · channel = 0
74.004999999999995;A1;C03;    · cca = -64.000000 dBm
74.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
74.004999999999995;A1;C03;    · max_bandwidth = 1
74.004999999999995;A1;C03;  - Performance:
74.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
74.004999999999995;A1;C03;    · Average delay = -nan s
74.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
74.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
74.004999999999995;A1;C03;    · Associated reward = 0.000000
74.004999999999995;A1;F00; ComputeNewConfiguration()
74.004999999999995;A1;F00; SendNewConfigurationToAp()
74.004999999999995;A1;C03;  - Action (9):
74.004999999999995;A1;C03;    · channel = 0
74.004999999999995;A1;C03;    · cca = -62.000000 dBm
74.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
74.004999999999995;A1;C03;    · max_bandwidth = 1
74.004999999999995;A1;C00;  - Next request to be sent at 75.005000
75.004999999999995;A1;F00; RequestInformationToAp() (request #74)
75.004999999999995;A1;F00; InportReceivingInformationFromAp()
75.004999999999995;A1;C03;  - Action (9):
75.004999999999995;A1;C03;    · channel = 0
75.004999999999995;A1;C03;    · cca = -62.000000 dBm
75.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
75.004999999999995;A1;C03;    · max_bandwidth = 1
75.004999999999995;A1;C03;  - Performance:
75.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
75.004999999999995;A1;C03;    · Average delay = -nan s
75.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
75.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
75.004999999999995;A1;C03;    · Associated reward = 0.000000
75.004999999999995;A1;F00; ComputeNewConfiguration()
75.004999999999995;A1;F00; SendNewConfigurationToAp()
75.004999999999995;A1;C03;  - Action (3):
75.004999999999995;A1;C03;    · channel = 0
75.004999999999995;A1;C03;    · cca = -74.000000 dBm
75.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
75.004999999999995;A1;C03;    · max_bandwidth = 1
75.004999999999995;A1;C00;  - Next request to be sent at 76.005000
76.004999999999995;A1;F00; RequestInformationToAp() (request #75)
76.004999999999995;A1;F00; InportReceivingInformationFromAp()
76.004999999999995;A1;C03;  - Action (3):
76.004999999999995;A1;C03;    · channel = 0
76.004999999999995;A1;C03;    · cca = -74.000000 dBm
76.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
76.004999999999995;A1;C03;    · max_bandwidth = 1
76.004999999999995;A1;C03;  - Performance:
76.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
76.004999999999995;A1;C03;    · Average delay = -nan s
76.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
76.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
76.004999999999995;A1;C03;    · Associated reward = 0.000000
76.004999999999995;A1;F00; ComputeNewConfiguration()
76.004999999999995;A1;F00; SendNewConfigurationToAp()
76.004999999999995;A1;C03;  - Action (4):
76.004999999999995;A1;C03;    · channel = 0
76.004999999999995;A1;C03;    · cca = -72.000000 dBm
76.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
76.004999999999995;A1;C03;    · max_bandwidth = 1
76.004999999999995;A1;C00;  - Next request to be sent at 77.005000
77.004999999999995;A1;F00; RequestInformationToAp() (request #76)
77.004999999999995;A1;F00; InportReceivingInformationFromAp()
77.004999999999995;A1;C03;  - Action (4):
77.004999999999995;A1;C03;    · channel = 0
77.004999999999995;A1;C03;    · cca = -72.000000 dBm
77.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
77.004999999999995;A1;C03;    · max_bandwidth = 1
77.004999999999995;A1;C03;  - Performance:
77.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
77.004999999999995;A1;C03;    · Average delay = -nan s
77.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
77.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
77.004999999999995;A1;C03;    · Associated reward = 0.000000
77.004999999999995;A1;F00; ComputeNewConfiguration()
77.004999999999995;A1;F00; SendNewConfigurationToAp()
77.004999999999995;A1;C03;  - Action (7):
77.004999999999995;A1;C03;    · channel = 0
77.004999999999995;A1;C03;    · cca = -66.000000 dBm
77.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
77.004999999999995;A1;C03;    · max_bandwidth = 1
77.004999999999995;A1;C00;  - Next request to be sent at 78.005000
78.004999999999995;A1;F00; RequestInformationToAp() (request #77)
78.004999999999995;A1;F00; InportReceivingInformationFromAp()
78.004999999999995;A1;C03;  - Action (7):
78.004999999999995;A1;C03;    · channel = 0
78.004999999999995;A1;C03;    · cca = -66.000000 dBm
78.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
78.004999999999995;A1;C03;    · max_bandwidth = 1
78.004999999999995;A1;C03;  - Performance:
78.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
78.004999999999995;A1;C03;    · Average delay = -nan s
78.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
78.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
78.004999999999995;A1;C03;    · Associated reward = 0.000000
78.004999999999995;A1;F00; ComputeNewConfiguration()
78.004999999999995;A1;F00; SendNewConfigurationToAp()
78.004999999999995;A1;C03;  - Action (8):
78.004999999999995;A1;C03;    · channel = 0
78.004999999999995;A1;C03;    · cca = -64.000000 dBm
78.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
78.004999999999995;A1;C03;    · max_bandwidth = 1
78.004999999999995;A1;C00;  - Next request to be sent at 79.005000
79.004999999999995;A1;F00; RequestInformationToAp() (request #78)
79.004999999999995;A1;F00; InportReceivingInformationFromAp()
79.004999999999995;A1;C03;  - Action (8):
79.004999999999995;A1;C03;    · channel = 0
79.004999999999995;A1;C03;    · cca = -64.000000 dBm
79.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
79.004999999999995;A1;C03;    · max_bandwidth = 1
79.004999999999995;A1;C03;  - Performance:
79.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
79.004999999999995;A1;C03;    · Average delay = -nan s
79.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
79.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
79.004999999999995;A1;C03;    · Associated reward = 0.000000
79.004999999999995;A1;F00; ComputeNewConfiguration()
79.004999999999995;A1;F00; SendNewConfigurationToAp()
79.004999999999995;A1;C03;  - Action (3):
79.004999999999995;A1;C03;    · channel = 0
79.004999999999995;A1;C03;    · cca = -74.000000 dBm
79.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
79.004999999999995;A1;C03;    · max_bandwidth = 1
79.004999999999995;A1;C00;  - Next request to be sent at 80.005000
80.004999999999995;A1;F00; RequestInformationToAp() (request #79)
80.004999999999995;A1;F00; InportReceivingInformationFromAp()
80.004999999999995;A1;C03;  - Action (3):
80.004999999999995;A1;C03;    · channel = 0
80.004999999999995;A1;C03;    · cca = -74.000000 dBm
80.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
80.004999999999995;A1;C03;    · max_bandwidth = 1
80.004999999999995;A1;C03;  - Performance:
80.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
80.004999999999995;A1;C03;    · Average delay = -nan s
80.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
80.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
80.004999999999995;A1;C03;    · Associated reward = 0.000000
80.004999999999995;A1;F00; ComputeNewConfiguration()
80.004999999999995;A1;F00; SendNewConfigurationToAp()
80.004999999999995;A1;C03;  - Action (4):
80.004999999999995;A1;C03;    · channel = 0
80.004999999999995;A1;C03;    · cca = -72.000000 dBm
80.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
80.004999999999995;A1;C03;    · max_bandwidth = 1
80.004999999999995;A1;C00;  - Next request to be sent at 81.005000
81.004999999999995;A1;F00; RequestInformationToAp() (request #80)
81.004999999999995;A1;F00; InportReceivingInformationFromAp()
81.004999999999995;A1;C03;  - Action (4):
81.004999999999995;A1;C03;    · channel = 0
81.004999999999995;A1;C03;    · cca = -72.000000 dBm
81.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
81.004999999999995;A1;C03;    · max_bandwidth = 1
81.004999999999995;A1;C03;  - Performance:
81.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
81.004999999999995;A1;C03;    · Average delay = -nan s
81.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
81.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
81.004999999999995;A1;C03;    · Associated reward = 0.000000
81.004999999999995;A1;F00; ComputeNewConfiguration()
81.004999999999995;A1;F00; SendNewConfigurationToAp()
81.004999999999995;A1;C03;  - Action (6):
81.004999999999995;A1;C03;    · channel = 0
81.004999999999995;A1;C03;    · cca = -68.000000 dBm
81.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
81.004999999999995;A1;C03;    · max_bandwidth = 1
81.004999999999995;A1;C00;  - Next request to be sent at 82.005000
82.004999999999995;A1;F00; RequestInformationToAp() (request #81)
82.004999999999995;A1;F00; InportReceivingInformationFromAp()
82.004999999999995;A1;C03;  - Action (6):
82.004999999999995;A1;C03;    · channel = 0
82.004999999999995;A1;C03;    · cca = -68.000000 dBm
82.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
82.004999999999995;A1;C03;    · max_bandwidth = 1
82.004999999999995;A1;C03;  - Performance:
82.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
82.004999999999995;A1;C03;    · Average delay = -nan s
82.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
82.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
82.004999999999995;A1;C03;    · Associated reward = 0.000000
82.004999999999995;A1;F00; ComputeNewConfiguration()
82.004999999999995;A1;F00; SendNewConfigurationToAp()
82.004999999999995;A1;C03;  - Action (1):
82.004999999999995;A1;C03;    · channel = 0
82.004999999999995;A1;C03;    · cca = -78.000000 dBm
82.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
82.004999999999995;A1;C03;    · max_bandwidth = 1
82.004999999999995;A1;C00;  - Next request to be sent at 83.005000
83.004999999999995;A1;F00; RequestInformationToAp() (request #82)
83.004999999999995;A1;F00; InportReceivingInformationFromAp()
83.004999999999995;A1;C03;  - Action (1):
83.004999999999995;A1;C03;    · channel = 0
83.004999999999995;A1;C03;    · cca = -78.000000 dBm
83.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
83.004999999999995;A1;C03;    · max_bandwidth = 1
83.004999999999995;A1;C03;  - Performance:
83.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
83.004999999999995;A1;C03;    · Average delay = -nan s
83.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
83.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
83.004999999999995;A1;C03;    · Associated reward = 0.000000
83.004999999999995;A1;F00; ComputeNewConfiguration()
83.004999999999995;A1;F00; SendNewConfigurationToAp()
83.004999999999995;A1;C03;  - Action (8):
83.004999999999995;A1;C03;    · channel = 0
