0.000000000000000000;A3;B00; Start()
72.015000000000001;A3;C03;    · cca = -62.000000 dBm
72.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
72.015000000000001;A3;C03;    · max_bandwidth = 1
72.015000000000001;A3;C03;  - Performance:
72.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
72.015000000000001;A3;C03;    · Average delay = 0.0057 s
72.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
72.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
72.015000000000001;A3;C03;    · Associated reward = 0.108406
72.015000000000001;A3;F00; ComputeNewConfiguration()
72.015000000000001;A3;F00; SendNewConfigurationToAp()
72.015000000000001;A3;C03;  - Action (9):
72.015000000000001;A3;C03;    · channel = 0
72.015000000000001;A3;C03;    · cca = -62.000000 dBm
72.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
72.015000000000001;A3;C03;    · max_bandwidth = 1
72.015000000000001;A3;C00;  - Next request to be sent at 73.015000
73.015000000000001;A3;F00; RequestInformationToAp() (request #72)
73.015000000000001;A3;F00; InportReceivingInformationFromAp()
73.015000000000001;A3;C03;  - Action (9):
73.015000000000001;A3;C03;    · channel = 0
73.015000000000001;A3;C03;    · cca = -62.000000 dBm
73.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
73.015000000000001;A3;C03;    · max_bandwidth = 1
73.015000000000001;A3;C03;  - Performance:
73.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
73.015000000000001;A3;C03;    · Average delay = 0.0057 s
73.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
73.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
73.015000000000001;A3;C03;    · Associated reward = 0.107783
73.015000000000001;A3;F00; ComputeNewConfiguration()
73.015000000000001;A3;F00; SendNewConfigurationToAp()
73.015000000000001;A3;C03;  - Action (9):
73.015000000000001;A3;C03;    · channel = 0
73.015000000000001;A3;C03;    · cca = -62.000000 dBm
73.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
73.015000000000001;A3;C03;    · max_bandwidth = 1
73.015000000000001;A3;C00;  - Next request to be sent at 74.015000
74.015000000000001;A3;F00; RequestInformationToAp() (request #73)
74.015000000000001;A3;F00; InportReceivingInformationFromAp()
74.015000000000001;A3;C03;  - Action (9):
74.015000000000001;A3;C03;    · channel = 0
74.015000000000001;A3;C03;    · cca = -62.000000 dBm
74.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
74.015000000000001;A3;C03;    · max_bandwidth = 1
74.015000000000001;A3;C03;  - Performance:
74.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
74.015000000000001;A3;C03;    · Average delay = 0.0057 s
74.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
74.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
74.015000000000001;A3;C03;    · Associated reward = 0.108406
74.015000000000001;A3;F00; ComputeNewConfiguration()
74.015000000000001;A3;F00; SendNewConfigurationToAp()
74.015000000000001;A3;C03;  - Action (9):
74.015000000000001;A3;C03;    · channel = 0
74.015000000000001;A3;C03;    · cca = -62.000000 dBm
74.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
74.015000000000001;A3;C03;    · max_bandwidth = 1
74.015000000000001;A3;C00;  - Next request to be sent at 75.015000
75.015000000000001;A3;F00; RequestInformationToAp() (request #74)
75.015000000000001;A3;F00; InportReceivingInformationFromAp()
75.015000000000001;A3;C03;  - Action (9):
75.015000000000001;A3;C03;    · channel = 0
75.015000000000001;A3;C03;    · cca = -62.000000 dBm
75.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
75.015000000000001;A3;C03;    · max_bandwidth = 1
75.015000000000001;A3;C03;  - Performance:
75.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
75.015000000000001;A3;C03;    · Average delay = 0.0057 s
75.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
75.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
75.015000000000001;A3;C03;    · Associated reward = 0.107783
75.015000000000001;A3;F00; ComputeNewConfiguration()
75.015000000000001;A3;F00; SendNewConfigurationToAp()
75.015000000000001;A3;C03;  - Action (2):
75.015000000000001;A3;C03;    · channel = 0
75.015000000000001;A3;C03;    · cca = -76.000000 dBm
75.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
75.015000000000001;A3;C03;    · max_bandwidth = 1
75.015000000000001;A3;C00;  - Next request to be sent at 76.015000
76.015000000000001;A3;F00; RequestInformationToAp() (request #75)
76.015000000000001;A3;F00; InportReceivingInformationFromAp()
76.015000000000001;A3;C03;  - Action (2):
76.015000000000001;A3;C03;    · channel = 0
76.015000000000001;A3;C03;    · cca = -76.000000 dBm
76.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
76.015000000000001;A3;C03;    · max_bandwidth = 1
76.015000000000001;A3;C03;  - Performance:
76.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
76.015000000000001;A3;C03;    · Average delay = 0.0057 s
76.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
76.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
76.015000000000001;A3;C03;    · Associated reward = 0.108406
76.015000000000001;A3;F00; ComputeNewConfiguration()
76.015000000000001;A3;F00; SendNewConfigurationToAp()
76.015000000000001;A3;C03;  - Action (9):
76.015000000000001;A3;C03;    · channel = 0
76.015000000000001;A3;C03;    · cca = -62.000000 dBm
76.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
76.015000000000001;A3;C03;    · max_bandwidth = 1
76.015000000000001;A3;C00;  - Next request to be sent at 77.015000
77.015000000000001;A3;F00; RequestInformationToAp() (request #76)
77.015000000000001;A3;F00; InportReceivingInformationFromAp()
77.015000000000001;A3;C03;  - Action (9):
77.015000000000001;A3;C03;    · channel = 0
77.015000000000001;A3;C03;    · cca = -62.000000 dBm
77.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
77.015000000000001;A3;C03;    · max_bandwidth = 1
77.015000000000001;A3;C03;  - Performance:
77.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
77.015000000000001;A3;C03;    · Average delay = 0.0057 s
77.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
77.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
77.015000000000001;A3;C03;    · Associated reward = 0.107783
77.015000000000001;A3;F00; ComputeNewConfiguration()
77.015000000000001;A3;F00; SendNewConfigurationToAp()
77.015000000000001;A3;C03;  - Action (9):
77.015000000000001;A3;C03;    · channel = 0
77.015000000000001;A3;C03;    · cca = -62.000000 dBm
77.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
77.015000000000001;A3;C03;    · max_bandwidth = 1
77.015000000000001;A3;C00;  - Next request to be sent at 78.015000
78.015000000000001;A3;F00; RequestInformationToAp() (request #77)
78.015000000000001;A3;F00; InportReceivingInformationFromAp()
78.015000000000001;A3;C03;  - Action (9):
78.015000000000001;A3;C03;    · channel = 0
78.015000000000001;A3;C03;    · cca = -62.000000 dBm
78.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
78.015000000000001;A3;C03;    · max_bandwidth = 1
78.015000000000001;A3;C03;  - Performance:
78.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
78.015000000000001;A3;C03;    · Average delay = 0.0057 s
78.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
78.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
78.015000000000001;A3;C03;    · Associated reward = 0.108406
78.015000000000001;A3;F00; ComputeNewConfiguration()
78.015000000000001;A3;F00; SendNewConfigurationToAp()
78.015000000000001;A3;C03;  - Action (9):
78.015000000000001;A3;C03;    · channel = 0
78.015000000000001;A3;C03;    · cca = -62.000000 dBm
78.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
78.015000000000001;A3;C03;    · max_bandwidth = 1
78.015000000000001;A3;C00;  - Next request to be sent at 79.015000
79.015000000000001;A3;F00; RequestInformationToAp() (request #78)
79.015000000000001;A3;F00; InportReceivingInformationFromAp()
79.015000000000001;A3;C03;  - Action (9):
79.015000000000001;A3;C03;    · channel = 0
79.015000000000001;A3;C03;    · cca = -62.000000 dBm
79.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
79.015000000000001;A3;C03;    · max_bandwidth = 1
79.015000000000001;A3;C03;  - Performance:
79.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
79.015000000000001;A3;C03;    · Average delay = 0.0057 s
79.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
79.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
79.015000000000001;A3;C03;    · Associated reward = 0.108406
79.015000000000001;A3;F00; ComputeNewConfiguration()
79.015000000000001;A3;F00; SendNewConfigurationToAp()
79.015000000000001;A3;C03;  - Action (9):
79.015000000000001;A3;C03;    · channel = 0
79.015000000000001;A3;C03;    · cca = -62.000000 dBm
79.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
79.015000000000001;A3;C03;    · max_bandwidth = 1
79.015000000000001;A3;C00;  - Next request to be sent at 80.015000
80.015000000000001;A3;F00; RequestInformationToAp() (request #79)
80.015000000000001;A3;F00; InportReceivingInformationFromAp()
80.015000000000001;A3;C03;  - Action (9):
80.015000000000001;A3;C03;    · channel = 0
80.015000000000001;A3;C03;    · cca = -62.000000 dBm
80.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
80.015000000000001;A3;C03;    · max_bandwidth = 1
80.015000000000001;A3;C03;  - Performance:
80.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
80.015000000000001;A3;C03;    · Average delay = 0.0057 s
80.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
80.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
80.015000000000001;A3;C03;    · Associated reward = 0.107783
80.015000000000001;A3;F00; ComputeNewConfiguration()
80.015000000000001;A3;F00; SendNewConfigurationToAp()
80.015000000000001;A3;C03;  - Action (9):
80.015000000000001;A3;C03;    · channel = 0
80.015000000000001;A3;C03;    · cca = -62.000000 dBm
80.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
80.015000000000001;A3;C03;    · max_bandwidth = 1
80.015000000000001;A3;C00;  - Next request to be sent at 81.015000
81.015000000000001;A3;F00; RequestInformationToAp() (request #80)
81.015000000000001;A3;F00; InportReceivingInformationFromAp()
81.015000000000001;A3;C03;  - Action (9):
81.015000000000001;A3;C03;    · channel = 0
81.015000000000001;A3;C03;    · cca = -62.000000 dBm
81.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
81.015000000000001;A3;C03;    · max_bandwidth = 1
81.015000000000001;A3;C03;  - Performance:
81.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
81.015000000000001;A3;C03;    · Average delay = 0.0057 s
81.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
81.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
81.015000000000001;A3;C03;    · Associated reward = 0.108406
81.015000000000001;A3;F00; ComputeNewConfiguration()
81.015000000000001;A3;F00; SendNewConfigurationToAp()
81.015000000000001;A3;C03;  - Action (6):
81.015000000000001;A3;C03;    · channel = 0
81.015000000000001;A3;C03;    · cca = -68.000000 dBm
81.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
81.015000000000001;A3;C03;    · max_bandwidth = 1
81.015000000000001;A3;C00;  - Next request to be sent at 82.015000
82.015000000000001;A3;F00; RequestInformationToAp() (request #81)
82.015000000000001;A3;F00; InportReceivingInformationFromAp()
82.015000000000001;A3;C03;  - Action (6):
82.015000000000001;A3;C03;    · channel = 0
82.015000000000001;A3;C03;    · cca = -68.000000 dBm
82.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
82.015000000000001;A3;C03;    · max_bandwidth = 1
82.015000000000001;A3;C03;  - Performance:
82.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
82.015000000000001;A3;C03;    · Average delay = 0.0057 s
82.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
82.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
82.015000000000001;A3;C03;    · Associated reward = 0.107783
82.015000000000001;A3;F00; ComputeNewConfiguration()
82.015000000000001;A3;F00; SendNewConfigurationToAp()
82.015000000000001;A3;C03;  - Action (9):
82.015000000000001;A3;C03;    · channel = 0
82.015000000000001;A3;C03;    · cca = -62.000000 dBm
82.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
82.015000000000001;A3;C03;    · max_bandwidth = 1
82.015000000000001;A3;C00;  - Next request to be sent at 83.015000
83.015000000000001;A3;F00; RequestInformationToAp() (request #82)
83.015000000000001;A3;F00; InportReceivingInformationFromAp()
83.015000000000001;A3;C03;  - Action (9):
83.015000000000001;A3;C03;    · channel = 0
83.015000000000001;A3;C03;    · cca = -62.000000 dBm
83.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
83.015000000000001;A3;C03;    · max_bandwidth = 1
83.015000000000001;A3;C03;  - Performance:
83.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
83.015000000000001;A3;C03;    · Average delay = 0.0057 s
83.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
83.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
83.015000000000001;A3;C03;    · Associated reward = 0.108406
83.015000000000001;A3;F00; ComputeNewConfiguration()
83.015000000000001;A3;F00; SendNewConfigurationToAp()
83.015000000000001;A3;C03;  - Action (9):
83.015000000000001;A3;C03;    · channel = 0
83.015000000000001;A3;C03;    · cca = -62.000000 dBm
83.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
83.015000000000001;A3;C03;    · max_bandwidth = 1
83.015000000000001;A3;C00;  - Next request to be sent at 84.015000
84.015000000000001;A3;F00; RequestInformationToAp() (request #83)
84.015000000000001;A3;F00; InportReceivingInformationFromAp()
84.015000000000001;A3;C03;  - Action (9):
84.015000000000001;A3;C03;    · channel = 0
84.015000000000001;A3;C03;    · cca = -62.000000 dBm
84.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
84.015000000000001;A3;C03;    · max_bandwidth = 1
84.015000000000001;A3;C03;  - Performance:
84.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
84.015000000000001;A3;C03;    · Average delay = 0.0057 s
84.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
84.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
84.015000000000001;A3;C03;    · Associated reward = 0.107783
84.015000000000001;A3;F00; ComputeNewConfiguration()
84.015000000000001;A3;F00; SendNewConfigurationToAp()
84.015000000000001;A3;C03;  - Action (9):
84.015000000000001;A3;C03;    · channel = 0
84.015000000000001;A3;C03;    · cca = -62.000000 dBm
84.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
84.015000000000001;A3;C03;    · max_bandwidth = 1
84.015000000000001;A3;C00;  - Next request to be sent at 85.015000
85.015000000000001;A3;F00; RequestInformationToAp() (request #84)
85.015000000000001;A3;F00; InportReceivingInformationFromAp()
85.015000000000001;A3;C03;  - Action (9):
85.015000000000001;A3;C03;    · channel = 0
85.015000000000001;A3;C03;    · cca = -62.000000 dBm
85.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
85.015000000000001;A3;C03;    · max_bandwidth = 1
85.015000000000001;A3;C03;  - Performance:
85.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
85.015000000000001;A3;C03;    · Average delay = 0.0057 s
85.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
85.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
85.015000000000001;A3;C03;    · Associated reward = 0.107783
85.015000000000001;A3;F00; ComputeNewConfiguration()
85.015000000000001;A3;F00; SendNewConfigurationToAp()
85.015000000000001;A3;C03;  - Action (9):
85.015000000000001;A3;C03;    · channel = 0
85.015000000000001;A3;C03;    · cca = -62.000000 dBm
85.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
85.015000000000001;A3;C03;    · max_bandwidth = 1
85.015000000000001;A3;C00;  - Next request to be sent at 86.015000
86.015000000000001;A3;F00; RequestInformationToAp() (request #85)
86.015000000000001;A3;F00; InportReceivingInformationFromAp()
86.015000000000001;A3;C03;  - Action (9):
86.015000000000001;A3;C03;    · channel = 0
86.015000000000001;A3;C03;    · cca = -62.000000 dBm
86.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
86.015000000000001;A3;C03;    · max_bandwidth = 1
86.015000000000001;A3;C03;  - Performance:
86.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
86.015000000000001;A3;C03;    · Average delay = 0.0057 s
86.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
86.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
86.015000000000001;A3;C03;    · Associated reward = 0.108406
86.015000000000001;A3;F00; ComputeNewConfiguration()
86.015000000000001;A3;F00; SendNewConfigurationToAp()
86.015000000000001;A3;C03;  - Action (9):
86.015000000000001;A3;C03;    · channel = 0
86.015000000000001;A3;C03;    · cca = -62.000000 dBm
86.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
86.015000000000001;A3;C03;    · max_bandwidth = 1
86.015000000000001;A3;C00;  - Next request to be sent at 87.015000
87.015000000000001;A3;F00; RequestInformationToAp() (request #86)
87.015000000000001;A3;F00; InportReceivingInformationFromAp()
87.015000000000001;A3;C03;  - Action (9):
87.015000000000001;A3;C03;    · channel = 0
87.015000000000001;A3;C03;    · cca = -62.000000 dBm
87.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
