0.000000000000000000;A0;B00; Start()
75.000000000000000;A0;C03;  - Action (7):
75.000000000000000;A0;C03;    · channel = 0
75.000000000000000;A0;C03;    · cca = -66.000000 dBm
75.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
75.000000000000000;A0;C03;    · max_bandwidth = 1
75.000000000000000;A0;C03;  - Performance:
75.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
75.000000000000000;A0;C03;    · Average delay = 0.0057 s
75.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
75.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
75.000000000000000;A0;C03;    · Associated reward = 0.134728
75.000000000000000;A0;F00; ComputeNewConfiguration()
75.000000000000000;A0;F00; SendNewConfigurationToAp()
75.000000000000000;A0;C03;  - Action (7):
75.000000000000000;A0;C03;    · channel = 0
75.000000000000000;A0;C03;    · cca = -66.000000 dBm
75.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
75.000000000000000;A0;C03;    · max_bandwidth = 1
75.000000000000000;A0;C00;  - Next request to be sent at 76.000000
76.000000000000000;A0;F00; RequestInformationToAp() (request #75)
76.000000000000000;A0;F00; InportReceivingInformationFromAp()
76.000000000000000;A0;C03;  - Action (7):
76.000000000000000;A0;C03;    · channel = 0
76.000000000000000;A0;C03;    · cca = -66.000000 dBm
76.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
76.000000000000000;A0;C03;    · max_bandwidth = 1
76.000000000000000;A0;C03;  - Performance:
76.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
76.000000000000000;A0;C03;    · Average delay = 0.0057 s
76.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
76.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
76.000000000000000;A0;C03;    · Associated reward = 0.135507
76.000000000000000;A0;F00; ComputeNewConfiguration()
76.000000000000000;A0;F00; SendNewConfigurationToAp()
76.000000000000000;A0;C03;  - Action (7):
76.000000000000000;A0;C03;    · channel = 0
76.000000000000000;A0;C03;    · cca = -66.000000 dBm
76.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
76.000000000000000;A0;C03;    · max_bandwidth = 1
76.000000000000000;A0;C00;  - Next request to be sent at 77.000000
77.000000000000000;A0;F00; RequestInformationToAp() (request #76)
77.000000000000000;A0;F00; InportReceivingInformationFromAp()
77.000000000000000;A0;C03;  - Action (7):
77.000000000000000;A0;C03;    · channel = 0
77.000000000000000;A0;C03;    · cca = -66.000000 dBm
77.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
77.000000000000000;A0;C03;    · max_bandwidth = 1
77.000000000000000;A0;C03;  - Performance:
77.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
77.000000000000000;A0;C03;    · Average delay = 0.0057 s
77.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
77.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
77.000000000000000;A0;C03;    · Associated reward = 0.134728
77.000000000000000;A0;F00; ComputeNewConfiguration()
77.000000000000000;A0;F00; SendNewConfigurationToAp()
77.000000000000000;A0;C03;  - Action (7):
77.000000000000000;A0;C03;    · channel = 0
77.000000000000000;A0;C03;    · cca = -66.000000 dBm
77.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
77.000000000000000;A0;C03;    · max_bandwidth = 1
77.000000000000000;A0;C00;  - Next request to be sent at 78.000000
78.000000000000000;A0;F00; RequestInformationToAp() (request #77)
78.000000000000000;A0;F00; InportReceivingInformationFromAp()
78.000000000000000;A0;C03;  - Action (7):
78.000000000000000;A0;C03;    · channel = 0
78.000000000000000;A0;C03;    · cca = -66.000000 dBm
78.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
78.000000000000000;A0;C03;    · max_bandwidth = 1
78.000000000000000;A0;C03;  - Performance:
78.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
78.000000000000000;A0;C03;    · Average delay = 0.0057 s
78.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
78.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
78.000000000000000;A0;C03;    · Associated reward = 0.135507
78.000000000000000;A0;F00; ComputeNewConfiguration()
78.000000000000000;A0;F00; SendNewConfigurationToAp()
78.000000000000000;A0;C03;  - Action (7):
78.000000000000000;A0;C03;    · channel = 0
78.000000000000000;A0;C03;    · cca = -66.000000 dBm
78.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
78.000000000000000;A0;C03;    · max_bandwidth = 1
78.000000000000000;A0;C00;  - Next request to be sent at 79.000000
79.000000000000000;A0;F00; RequestInformationToAp() (request #78)
79.000000000000000;A0;F00; InportReceivingInformationFromAp()
79.000000000000000;A0;C03;  - Action (7):
79.000000000000000;A0;C03;    · channel = 0
79.000000000000000;A0;C03;    · cca = -66.000000 dBm
79.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
79.000000000000000;A0;C03;    · max_bandwidth = 1
79.000000000000000;A0;C03;  - Performance:
79.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
79.000000000000000;A0;C03;    · Average delay = 0.0057 s
79.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
79.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
79.000000000000000;A0;C03;    · Associated reward = 0.134728
79.000000000000000;A0;F00; ComputeNewConfiguration()
79.000000000000000;A0;F00; SendNewConfigurationToAp()
79.000000000000000;A0;C03;  - Action (7):
79.000000000000000;A0;C03;    · channel = 0
79.000000000000000;A0;C03;    · cca = -66.000000 dBm
79.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
79.000000000000000;A0;C03;    · max_bandwidth = 1
79.000000000000000;A0;C00;  - Next request to be sent at 80.000000
80.000000000000000;A0;F00; RequestInformationToAp() (request #79)
80.000000000000000;A0;F00; InportReceivingInformationFromAp()
80.000000000000000;A0;C03;  - Action (7):
80.000000000000000;A0;C03;    · channel = 0
80.000000000000000;A0;C03;    · cca = -66.000000 dBm
80.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
80.000000000000000;A0;C03;    · max_bandwidth = 1
80.000000000000000;A0;C03;  - Performance:
80.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
80.000000000000000;A0;C03;    · Average delay = 0.0057 s
80.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
80.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
80.000000000000000;A0;C03;    · Associated reward = 0.135507
80.000000000000000;A0;F00; ComputeNewConfiguration()
80.000000000000000;A0;F00; SendNewConfigurationToAp()
80.000000000000000;A0;C03;  - Action (7):
80.000000000000000;A0;C03;    · channel = 0
80.000000000000000;A0;C03;    · cca = -66.000000 dBm
80.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
80.000000000000000;A0;C03;    · max_bandwidth = 1
80.000000000000000;A0;C00;  - Next request to be sent at 81.000000
81.000000000000000;A0;F00; RequestInformationToAp() (request #80)
81.000000000000000;A0;F00; InportReceivingInformationFromAp()
81.000000000000000;A0;C03;  - Action (7):
81.000000000000000;A0;C03;    · channel = 0
81.000000000000000;A0;C03;    · cca = -66.000000 dBm
81.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
81.000000000000000;A0;C03;    · max_bandwidth = 1
81.000000000000000;A0;C03;  - Performance:
81.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
81.000000000000000;A0;C03;    · Average delay = 0.0057 s
81.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
81.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
81.000000000000000;A0;C03;    · Associated reward = 0.134728
81.000000000000000;A0;F00; ComputeNewConfiguration()
81.000000000000000;A0;F00; SendNewConfigurationToAp()
81.000000000000000;A0;C03;  - Action (7):
81.000000000000000;A0;C03;    · channel = 0
81.000000000000000;A0;C03;    · cca = -66.000000 dBm
81.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
81.000000000000000;A0;C03;    · max_bandwidth = 1
81.000000000000000;A0;C00;  - Next request to be sent at 82.000000
82.000000000000000;A0;F00; RequestInformationToAp() (request #81)
82.000000000000000;A0;F00; InportReceivingInformationFromAp()
82.000000000000000;A0;C03;  - Action (7):
82.000000000000000;A0;C03;    · channel = 0
82.000000000000000;A0;C03;    · cca = -66.000000 dBm
82.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
82.000000000000000;A0;C03;    · max_bandwidth = 1
82.000000000000000;A0;C03;  - Performance:
82.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
82.000000000000000;A0;C03;    · Average delay = 0.0057 s
82.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
82.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
82.000000000000000;A0;C03;    · Associated reward = 0.135507
82.000000000000000;A0;F00; ComputeNewConfiguration()
82.000000000000000;A0;F00; SendNewConfigurationToAp()
82.000000000000000;A0;C03;  - Action (7):
82.000000000000000;A0;C03;    · channel = 0
82.000000000000000;A0;C03;    · cca = -66.000000 dBm
82.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
82.000000000000000;A0;C03;    · max_bandwidth = 1
82.000000000000000;A0;C00;  - Next request to be sent at 83.000000
83.000000000000000;A0;F00; RequestInformationToAp() (request #82)
83.000000000000000;A0;F00; InportReceivingInformationFromAp()
83.000000000000000;A0;C03;  - Action (7):
83.000000000000000;A0;C03;    · channel = 0
83.000000000000000;A0;C03;    · cca = -66.000000 dBm
83.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
83.000000000000000;A0;C03;    · max_bandwidth = 1
83.000000000000000;A0;C03;  - Performance:
83.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
83.000000000000000;A0;C03;    · Average delay = 0.0057 s
83.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
83.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
83.000000000000000;A0;C03;    · Associated reward = 0.134728
83.000000000000000;A0;F00; ComputeNewConfiguration()
83.000000000000000;A0;F00; SendNewConfigurationToAp()
83.000000000000000;A0;C03;  - Action (7):
83.000000000000000;A0;C03;    · channel = 0
83.000000000000000;A0;C03;    · cca = -66.000000 dBm
83.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
83.000000000000000;A0;C03;    · max_bandwidth = 1
83.000000000000000;A0;C00;  - Next request to be sent at 84.000000
84.000000000000000;A0;F00; RequestInformationToAp() (request #83)
84.000000000000000;A0;F00; InportReceivingInformationFromAp()
84.000000000000000;A0;C03;  - Action (7):
84.000000000000000;A0;C03;    · channel = 0
84.000000000000000;A0;C03;    · cca = -66.000000 dBm
84.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
84.000000000000000;A0;C03;    · max_bandwidth = 1
84.000000000000000;A0;C03;  - Performance:
84.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
84.000000000000000;A0;C03;    · Average delay = 0.0057 s
84.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
84.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
84.000000000000000;A0;C03;    · Associated reward = 0.135507
84.000000000000000;A0;F00; ComputeNewConfiguration()
84.000000000000000;A0;F00; SendNewConfigurationToAp()
84.000000000000000;A0;C03;  - Action (7):
84.000000000000000;A0;C03;    · channel = 0
84.000000000000000;A0;C03;    · cca = -66.000000 dBm
84.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
84.000000000000000;A0;C03;    · max_bandwidth = 1
84.000000000000000;A0;C00;  - Next request to be sent at 85.000000
85.000000000000000;A0;F00; RequestInformationToAp() (request #84)
85.000000000000000;A0;F00; InportReceivingInformationFromAp()
85.000000000000000;A0;C03;  - Action (7):
85.000000000000000;A0;C03;    · channel = 0
85.000000000000000;A0;C03;    · cca = -66.000000 dBm
85.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
85.000000000000000;A0;C03;    · max_bandwidth = 1
85.000000000000000;A0;C03;  - Performance:
85.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
85.000000000000000;A0;C03;    · Average delay = 0.0057 s
85.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
85.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
85.000000000000000;A0;C03;    · Associated reward = 0.134728
85.000000000000000;A0;F00; ComputeNewConfiguration()
85.000000000000000;A0;F00; SendNewConfigurationToAp()
85.000000000000000;A0;C03;  - Action (7):
85.000000000000000;A0;C03;    · channel = 0
85.000000000000000;A0;C03;    · cca = -66.000000 dBm
85.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
85.000000000000000;A0;C03;    · max_bandwidth = 1
85.000000000000000;A0;C00;  - Next request to be sent at 86.000000
86.000000000000000;A0;F00; RequestInformationToAp() (request #85)
86.000000000000000;A0;F00; InportReceivingInformationFromAp()
86.000000000000000;A0;C03;  - Action (7):
86.000000000000000;A0;C03;    · channel = 0
86.000000000000000;A0;C03;    · cca = -66.000000 dBm
86.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
86.000000000000000;A0;C03;    · max_bandwidth = 1
86.000000000000000;A0;C03;  - Performance:
86.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
86.000000000000000;A0;C03;    · Average delay = 0.0057 s
86.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
86.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
86.000000000000000;A0;C03;    · Associated reward = 0.135507
86.000000000000000;A0;F00; ComputeNewConfiguration()
86.000000000000000;A0;F00; SendNewConfigurationToAp()
86.000000000000000;A0;C03;  - Action (7):
86.000000000000000;A0;C03;    · channel = 0
86.000000000000000;A0;C03;    · cca = -66.000000 dBm
86.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
86.000000000000000;A0;C03;    · max_bandwidth = 1
86.000000000000000;A0;C00;  - Next request to be sent at 87.000000
87.000000000000000;A0;F00; RequestInformationToAp() (request #86)
87.000000000000000;A0;F00; InportReceivingInformationFromAp()
87.000000000000000;A0;C03;  - Action (7):
87.000000000000000;A0;C03;    · channel = 0
87.000000000000000;A0;C03;    · cca = -66.000000 dBm
87.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
87.000000000000000;A0;C03;    · max_bandwidth = 1
87.000000000000000;A0;C03;  - Performance:
87.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
87.000000000000000;A0;C03;    · Average delay = 0.0057 s
87.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
87.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
87.000000000000000;A0;C03;    · Associated reward = 0.134728
87.000000000000000;A0;F00; ComputeNewConfiguration()
87.000000000000000;A0;F00; SendNewConfigurationToAp()
87.000000000000000;A0;C03;  - Action (7):
87.000000000000000;A0;C03;    · channel = 0
87.000000000000000;A0;C03;    · cca = -66.000000 dBm
87.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
87.000000000000000;A0;C03;    · max_bandwidth = 1
87.000000000000000;A0;C00;  - Next request to be sent at 88.000000
88.000000000000000;A0;F00; RequestInformationToAp() (request #87)
88.000000000000000;A0;F00; InportReceivingInformationFromAp()
88.000000000000000;A0;C03;  - Action (7):
88.000000000000000;A0;C03;    · channel = 0
88.000000000000000;A0;C03;    · cca = -66.000000 dBm
88.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
88.000000000000000;A0;C03;    · max_bandwidth = 1
88.000000000000000;A0;C03;  - Performance:
88.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
88.000000000000000;A0;C03;    · Average delay = 0.0057 s
88.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
88.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
88.000000000000000;A0;C03;    · Associated reward = 0.135507
88.000000000000000;A0;F00; ComputeNewConfiguration()
88.000000000000000;A0;F00; SendNewConfigurationToAp()
88.000000000000000;A0;C03;  - Action (7):
88.000000000000000;A0;C03;    · channel = 0
88.000000000000000;A0;C03;    · cca = -66.000000 dBm
88.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
88.000000000000000;A0;C03;    · max_bandwidth = 1
88.000000000000000;A0;C00;  - Next request to be sent at 89.000000
89.000000000000000;A0;F00; RequestInformationToAp() (request #88)
89.000000000000000;A0;F00; InportReceivingInformationFromAp()
89.000000000000000;A0;C03;  - Action (7):
89.000000000000000;A0;C03;    · channel = 0
89.000000000000000;A0;C03;    · cca = -66.000000 dBm
89.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
89.000000000000000;A0;C03;    · max_bandwidth = 1
89.000000000000000;A0;C03;  - Performance:
89.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
89.000000000000000;A0;C03;    · Average delay = 0.0057 s
89.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
89.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
89.000000000000000;A0;C03;    · Associated reward = 0.135507
89.000000000000000;A0;F00; ComputeNewConfiguration()
89.000000000000000;A0;F00; SendNewConfigurationToAp()
89.000000000000000;A0;C03;  - Action (7):
89.000000000000000;A0;C03;    · channel = 0
89.000000000000000;A0;C03;    · cca = -66.000000 dBm
89.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
89.000000000000000;A0;C03;    · max_bandwidth = 1
89.000000000000000;A0;C00;  - Next request to be sent at 90.000000
90.000000000000000;A0;F00; RequestInformationToAp() (request #89)
90.000000000000000;A0;F00; InportReceivingInformationFromAp()
90.000000000000000;A0;C03;  - Action (7):
