0.000000000000000000;A0;B00; Start()
144.000000000000000;A0;C03;    · cca = -66.000000 dBm
144.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
144.000000000000000;A0;C03;    · max_bandwidth = 1
144.000000000000000;A0;C00;  - Next request to be sent at 145.000000
145.000000000000000;A0;F00; RequestInformationToAp() (request #144)
145.000000000000000;A0;F00; InportReceivingInformationFromAp()
145.000000000000000;A0;C03;  - Action (16):
145.000000000000000;A0;C03;    · channel = 0
145.000000000000000;A0;C03;    · cca = -66.000000 dBm
145.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
145.000000000000000;A0;C03;    · max_bandwidth = 1
145.000000000000000;A0;C03;  - Performance:
145.000000000000000;A0;C03;    · Average throughput = 87.19 Mbps
145.000000000000000;A0;C03;    · Average delay = 0.0056 s
145.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
145.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
145.000000000000000;A0;C03;    · Associated reward = 0.158171
145.000000000000000;A0;F00; ComputeNewConfiguration()
145.000000000000000;A0;F00; SendNewConfigurationToAp()
145.000000000000000;A0;C03;  - Action (16):
145.000000000000000;A0;C03;    · channel = 0
145.000000000000000;A0;C03;    · cca = -66.000000 dBm
145.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
145.000000000000000;A0;C03;    · max_bandwidth = 1
145.000000000000000;A0;C00;  - Next request to be sent at 146.000000
146.000000000000000;A0;F00; RequestInformationToAp() (request #145)
146.000000000000000;A0;F00; InportReceivingInformationFromAp()
146.000000000000000;A0;C03;  - Action (16):
146.000000000000000;A0;C03;    · channel = 0
146.000000000000000;A0;C03;    · cca = -66.000000 dBm
146.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
146.000000000000000;A0;C03;    · max_bandwidth = 1
146.000000000000000;A0;C03;  - Performance:
146.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
146.000000000000000;A0;C03;    · Average delay = 0.0056 s
146.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
146.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
146.000000000000000;A0;C03;    · Associated reward = 0.160000
146.000000000000000;A0;F00; ComputeNewConfiguration()
146.000000000000000;A0;F00; SendNewConfigurationToAp()
146.000000000000000;A0;C03;  - Action (16):
146.000000000000000;A0;C03;    · channel = 0
146.000000000000000;A0;C03;    · cca = -66.000000 dBm
146.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
146.000000000000000;A0;C03;    · max_bandwidth = 1
146.000000000000000;A0;C00;  - Next request to be sent at 147.000000
147.000000000000000;A0;F00; RequestInformationToAp() (request #146)
147.000000000000000;A0;F00; InportReceivingInformationFromAp()
147.000000000000000;A0;C03;  - Action (16):
147.000000000000000;A0;C03;    · channel = 0
147.000000000000000;A0;C03;    · cca = -66.000000 dBm
147.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
147.000000000000000;A0;C03;    · max_bandwidth = 1
147.000000000000000;A0;C03;  - Performance:
147.000000000000000;A0;C03;    · Average throughput = 54.43 Mbps
147.000000000000000;A0;C03;    · Average delay = 0.0056 s
147.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
147.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
147.000000000000000;A0;C03;    · Associated reward = 0.098743
147.000000000000000;A0;F00; ComputeNewConfiguration()
147.000000000000000;A0;F00; SendNewConfigurationToAp()
147.000000000000000;A0;C03;  - Action (5):
147.000000000000000;A0;C03;    · channel = 0
147.000000000000000;A0;C03;    · cca = -78.000000 dBm
147.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
147.000000000000000;A0;C03;    · max_bandwidth = 1
147.000000000000000;A0;C00;  - Next request to be sent at 148.000000
148.000000000000000;A0;F00; RequestInformationToAp() (request #147)
148.000000000000000;A0;F00; InportReceivingInformationFromAp()
148.000000000000000;A0;C03;  - Action (5):
148.000000000000000;A0;C03;    · channel = 0
148.000000000000000;A0;C03;    · cca = -78.000000 dBm
148.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
148.000000000000000;A0;C03;    · max_bandwidth = 1
148.000000000000000;A0;C03;  - Performance:
148.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
148.000000000000000;A0;C03;    · Average delay = 0.0057 s
148.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
148.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
148.000000000000000;A0;C03;    · Associated reward = 0.149698
148.000000000000000;A0;F00; ComputeNewConfiguration()
148.000000000000000;A0;F00; SendNewConfigurationToAp()
148.000000000000000;A0;C03;  - Action (20):
148.000000000000000;A0;C03;    · channel = 0
148.000000000000000;A0;C03;    · cca = -62.000000 dBm
148.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
148.000000000000000;A0;C03;    · max_bandwidth = 1
148.000000000000000;A0;C00;  - Next request to be sent at 149.000000
149.000000000000000;A0;F00; RequestInformationToAp() (request #148)
149.000000000000000;A0;F00; InportReceivingInformationFromAp()
149.000000000000000;A0;C03;  - Action (20):
149.000000000000000;A0;C03;    · channel = 0
149.000000000000000;A0;C03;    · cca = -62.000000 dBm
149.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
149.000000000000000;A0;C03;    · max_bandwidth = 1
149.000000000000000;A0;C03;  - Performance:
149.000000000000000;A0;C03;    · Average throughput = 85.18 Mbps
149.000000000000000;A0;C03;    · Average delay = 0.0056 s
149.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
149.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
149.000000000000000;A0;C03;    · Associated reward = 0.154514
149.000000000000000;A0;F00; ComputeNewConfiguration()
149.000000000000000;A0;F00; SendNewConfigurationToAp()
149.000000000000000;A0;C03;  - Action (20):
149.000000000000000;A0;C03;    · channel = 0
149.000000000000000;A0;C03;    · cca = -62.000000 dBm
149.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
149.000000000000000;A0;C03;    · max_bandwidth = 1
149.000000000000000;A0;C00;  - Next request to be sent at 150.000000
150.000000000000000;A0;F00; RequestInformationToAp() (request #149)
150.000000000000000;A0;F00; InportReceivingInformationFromAp()
150.000000000000000;A0;C03;  - Action (20):
150.000000000000000;A0;C03;    · channel = 0
150.000000000000000;A0;C03;    · cca = -62.000000 dBm
150.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
150.000000000000000;A0;C03;    · max_bandwidth = 1
150.000000000000000;A0;C03;  - Performance:
150.000000000000000;A0;C03;    · Average throughput = 81.65 Mbps
150.000000000000000;A0;C03;    · Average delay = 0.0056 s
150.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
150.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
150.000000000000000;A0;C03;    · Associated reward = 0.148114
150.000000000000000;A0;F00; ComputeNewConfiguration()
150.000000000000000;A0;F00; SendNewConfigurationToAp()
150.000000000000000;A0;C03;  - Action (16):
150.000000000000000;A0;C03;    · channel = 0
150.000000000000000;A0;C03;    · cca = -66.000000 dBm
150.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
150.000000000000000;A0;C03;    · max_bandwidth = 1
150.000000000000000;A0;C00;  - Next request to be sent at 151.000000
151.000000000000000;A0;F00; RequestInformationToAp() (request #150)
151.000000000000000;A0;F00; InportReceivingInformationFromAp()
151.000000000000000;A0;C03;  - Action (16):
151.000000000000000;A0;C03;    · channel = 0
151.000000000000000;A0;C03;    · cca = -66.000000 dBm
151.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
151.000000000000000;A0;C03;    · max_bandwidth = 1
151.000000000000000;A0;C03;  - Performance:
151.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
151.000000000000000;A0;C03;    · Average delay = 0.0056 s
151.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
151.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
151.000000000000000;A0;C03;    · Associated reward = 0.160000
151.000000000000000;A0;F00; ComputeNewConfiguration()
151.000000000000000;A0;F00; SendNewConfigurationToAp()
151.000000000000000;A0;C03;  - Action (16):
151.000000000000000;A0;C03;    · channel = 0
151.000000000000000;A0;C03;    · cca = -66.000000 dBm
151.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
151.000000000000000;A0;C03;    · max_bandwidth = 1
151.000000000000000;A0;C00;  - Next request to be sent at 152.000000
152.000000000000000;A0;F00; RequestInformationToAp() (request #151)
152.000000000000000;A0;F00; InportReceivingInformationFromAp()
152.000000000000000;A0;C03;  - Action (16):
152.000000000000000;A0;C03;    · channel = 0
152.000000000000000;A0;C03;    · cca = -66.000000 dBm
152.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
152.000000000000000;A0;C03;    · max_bandwidth = 1
152.000000000000000;A0;C03;  - Performance:
152.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
152.000000000000000;A0;C03;    · Average delay = 0.0056 s
152.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
152.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
152.000000000000000;A0;C03;    · Associated reward = 0.160000
152.000000000000000;A0;F00; ComputeNewConfiguration()
152.000000000000000;A0;F00; SendNewConfigurationToAp()
152.000000000000000;A0;C03;  - Action (13):
152.000000000000000;A0;C03;    · channel = 0
152.000000000000000;A0;C03;    · cca = -70.000000 dBm
152.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
152.000000000000000;A0;C03;    · max_bandwidth = 1
152.000000000000000;A0;C00;  - Next request to be sent at 153.000000
153.000000000000000;A0;F00; RequestInformationToAp() (request #152)
153.000000000000000;A0;F00; InportReceivingInformationFromAp()
153.000000000000000;A0;C03;  - Action (13):
153.000000000000000;A0;C03;    · channel = 0
153.000000000000000;A0;C03;    · cca = -70.000000 dBm
153.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
153.000000000000000;A0;C03;    · max_bandwidth = 1
153.000000000000000;A0;C03;  - Performance:
153.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
153.000000000000000;A0;C03;    · Average delay = 0.0057 s
153.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
153.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
153.000000000000000;A0;C03;    · Associated reward = 0.150563
153.000000000000000;A0;F00; ComputeNewConfiguration()
153.000000000000000;A0;F00; SendNewConfigurationToAp()
153.000000000000000;A0;C03;  - Action (16):
153.000000000000000;A0;C03;    · channel = 0
153.000000000000000;A0;C03;    · cca = -66.000000 dBm
153.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
153.000000000000000;A0;C03;    · max_bandwidth = 1
153.000000000000000;A0;C00;  - Next request to be sent at 154.000000
154.000000000000000;A0;F00; RequestInformationToAp() (request #153)
154.000000000000000;A0;F00; InportReceivingInformationFromAp()
154.000000000000000;A0;C03;  - Action (16):
154.000000000000000;A0;C03;    · channel = 0
154.000000000000000;A0;C03;    · cca = -66.000000 dBm
154.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
154.000000000000000;A0;C03;    · max_bandwidth = 1
154.000000000000000;A0;C03;  - Performance:
154.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
154.000000000000000;A0;C03;    · Average delay = 0.0056 s
154.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
154.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
154.000000000000000;A0;C03;    · Associated reward = 0.160000
154.000000000000000;A0;F00; ComputeNewConfiguration()
154.000000000000000;A0;F00; SendNewConfigurationToAp()
154.000000000000000;A0;C03;  - Action (16):
154.000000000000000;A0;C03;    · channel = 0
154.000000000000000;A0;C03;    · cca = -66.000000 dBm
154.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
154.000000000000000;A0;C03;    · max_bandwidth = 1
154.000000000000000;A0;C00;  - Next request to be sent at 155.000000
155.000000000000000;A0;F00; RequestInformationToAp() (request #154)
155.000000000000000;A0;F00; InportReceivingInformationFromAp()
155.000000000000000;A0;C03;  - Action (16):
155.000000000000000;A0;C03;    · channel = 0
155.000000000000000;A0;C03;    · cca = -66.000000 dBm
155.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
155.000000000000000;A0;C03;    · max_bandwidth = 1
155.000000000000000;A0;C03;  - Performance:
155.000000000000000;A0;C03;    · Average throughput = 87.70 Mbps
155.000000000000000;A0;C03;    · Average delay = 0.0056 s
155.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
155.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
155.000000000000000;A0;C03;    · Associated reward = 0.159086
155.000000000000000;A0;F00; ComputeNewConfiguration()
155.000000000000000;A0;F00; SendNewConfigurationToAp()
155.000000000000000;A0;C03;  - Action (16):
155.000000000000000;A0;C03;    · channel = 0
155.000000000000000;A0;C03;    · cca = -66.000000 dBm
155.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
155.000000000000000;A0;C03;    · max_bandwidth = 1
155.000000000000000;A0;C00;  - Next request to be sent at 156.000000
156.000000000000000;A0;F00; RequestInformationToAp() (request #155)
156.000000000000000;A0;F00; InportReceivingInformationFromAp()
156.000000000000000;A0;C03;  - Action (16):
156.000000000000000;A0;C03;    · channel = 0
156.000000000000000;A0;C03;    · cca = -66.000000 dBm
156.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
156.000000000000000;A0;C03;    · max_bandwidth = 1
156.000000000000000;A0;C03;  - Performance:
156.000000000000000;A0;C03;    · Average throughput = 85.18 Mbps
156.000000000000000;A0;C03;    · Average delay = 0.0056 s
156.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
156.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
156.000000000000000;A0;C03;    · Associated reward = 0.154514
156.000000000000000;A0;F00; ComputeNewConfiguration()
156.000000000000000;A0;F00; SendNewConfigurationToAp()
156.000000000000000;A0;C03;  - Action (16):
156.000000000000000;A0;C03;    · channel = 0
156.000000000000000;A0;C03;    · cca = -66.000000 dBm
156.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
156.000000000000000;A0;C03;    · max_bandwidth = 1
156.000000000000000;A0;C00;  - Next request to be sent at 157.000000
157.000000000000000;A0;F00; RequestInformationToAp() (request #156)
157.000000000000000;A0;F00; InportReceivingInformationFromAp()
157.000000000000000;A0;C03;  - Action (16):
157.000000000000000;A0;C03;    · channel = 0
157.000000000000000;A0;C03;    · cca = -66.000000 dBm
157.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
157.000000000000000;A0;C03;    · max_bandwidth = 1
157.000000000000000;A0;C03;  - Performance:
157.000000000000000;A0;C03;    · Average throughput = 70.56 Mbps
157.000000000000000;A0;C03;    · Average delay = 0.0056 s
157.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
157.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
157.000000000000000;A0;C03;    · Associated reward = 0.128000
157.000000000000000;A0;F00; ComputeNewConfiguration()
157.000000000000000;A0;F00; SendNewConfigurationToAp()
157.000000000000000;A0;C03;  - Action (16):
157.000000000000000;A0;C03;    · channel = 0
157.000000000000000;A0;C03;    · cca = -66.000000 dBm
157.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
157.000000000000000;A0;C03;    · max_bandwidth = 1
157.000000000000000;A0;C00;  - Next request to be sent at 158.000000
158.000000000000000;A0;F00; RequestInformationToAp() (request #157)
158.000000000000000;A0;F00; InportReceivingInformationFromAp()
158.000000000000000;A0;C03;  - Action (16):
158.000000000000000;A0;C03;    · channel = 0
158.000000000000000;A0;C03;    · cca = -66.000000 dBm
158.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
158.000000000000000;A0;C03;    · max_bandwidth = 1
158.000000000000000;A0;C03;  - Performance:
158.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
158.000000000000000;A0;C03;    · Average delay = 0.0056 s
158.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
158.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
158.000000000000000;A0;C03;    · Associated reward = 0.160000
158.000000000000000;A0;F00; ComputeNewConfiguration()
158.000000000000000;A0;F00; SendNewConfigurationToAp()
158.000000000000000;A0;C03;  - Action (16):
158.000000000000000;A0;C03;    · channel = 0
158.000000000000000;A0;C03;    · cca = -66.000000 dBm
158.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
158.000000000000000;A0;C03;    · max_bandwidth = 1
158.000000000000000;A0;C00;  - Next request to be sent at 159.000000
159.000000000000000;A0;F00; RequestInformationToAp() (request #158)
159.000000000000000;A0;F00; InportReceivingInformationFromAp()
159.000000000000000;A0;C03;  - Action (16):
