0.000000000000000000;A2;B00; Start()
107.010000000000005;A2;C03;  - Action (20):
107.010000000000005;A2;C03;    · channel = 0
107.010000000000005;A2;C03;    · cca = -62.000000 dBm
107.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
107.010000000000005;A2;C03;    · max_bandwidth = 1
107.010000000000005;A2;C03;  - Performance:
107.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
107.010000000000005;A2;C03;    · Average delay = 0.0057 s
107.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
107.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
107.010000000000005;A2;C03;    · Associated reward = 0.149698
107.010000000000005;A2;F00; ComputeNewConfiguration()
107.010000000000005;A2;F00; SendNewConfigurationToAp()
107.010000000000005;A2;C03;  - Action (20):
107.010000000000005;A2;C03;    · channel = 0
107.010000000000005;A2;C03;    · cca = -62.000000 dBm
107.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
107.010000000000005;A2;C03;    · max_bandwidth = 1
107.010000000000005;A2;C00;  - Next request to be sent at 108.010000
108.010000000000005;A2;F00; RequestInformationToAp() (request #107)
108.010000000000005;A2;F00; InportReceivingInformationFromAp()
108.010000000000005;A2;C03;  - Action (20):
108.010000000000005;A2;C03;    · channel = 0
108.010000000000005;A2;C03;    · cca = -62.000000 dBm
108.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
108.010000000000005;A2;C03;    · max_bandwidth = 1
108.010000000000005;A2;C03;  - Performance:
108.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
108.010000000000005;A2;C03;    · Average delay = 0.0057 s
108.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
108.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
108.010000000000005;A2;C03;    · Associated reward = 0.149698
108.010000000000005;A2;F00; ComputeNewConfiguration()
108.010000000000005;A2;F00; SendNewConfigurationToAp()
108.010000000000005;A2;C03;  - Action (20):
108.010000000000005;A2;C03;    · channel = 0
108.010000000000005;A2;C03;    · cca = -62.000000 dBm
108.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
108.010000000000005;A2;C03;    · max_bandwidth = 1
108.010000000000005;A2;C00;  - Next request to be sent at 109.010000
109.010000000000005;A2;F00; RequestInformationToAp() (request #108)
109.010000000000005;A2;F00; InportReceivingInformationFromAp()
109.010000000000005;A2;C03;  - Action (20):
109.010000000000005;A2;C03;    · channel = 0
109.010000000000005;A2;C03;    · cca = -62.000000 dBm
109.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
109.010000000000005;A2;C03;    · max_bandwidth = 1
109.010000000000005;A2;C03;  - Performance:
109.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
109.010000000000005;A2;C03;    · Average delay = 0.0057 s
109.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
109.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
109.010000000000005;A2;C03;    · Associated reward = 0.150563
109.010000000000005;A2;F00; ComputeNewConfiguration()
109.010000000000005;A2;F00; SendNewConfigurationToAp()
109.010000000000005;A2;C03;  - Action (20):
109.010000000000005;A2;C03;    · channel = 0
109.010000000000005;A2;C03;    · cca = -62.000000 dBm
109.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
109.010000000000005;A2;C03;    · max_bandwidth = 1
109.010000000000005;A2;C00;  - Next request to be sent at 110.010000
110.010000000000005;A2;F00; RequestInformationToAp() (request #109)
110.010000000000005;A2;F00; InportReceivingInformationFromAp()
110.010000000000005;A2;C03;  - Action (20):
110.010000000000005;A2;C03;    · channel = 0
110.010000000000005;A2;C03;    · cca = -62.000000 dBm
110.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
110.010000000000005;A2;C03;    · max_bandwidth = 1
110.010000000000005;A2;C03;  - Performance:
110.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
110.010000000000005;A2;C03;    · Average delay = 0.0057 s
110.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
110.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
110.010000000000005;A2;C03;    · Associated reward = 0.149698
110.010000000000005;A2;F00; ComputeNewConfiguration()
110.010000000000005;A2;F00; SendNewConfigurationToAp()
110.010000000000005;A2;C03;  - Action (20):
110.010000000000005;A2;C03;    · channel = 0
110.010000000000005;A2;C03;    · cca = -62.000000 dBm
110.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
110.010000000000005;A2;C03;    · max_bandwidth = 1
110.010000000000005;A2;C00;  - Next request to be sent at 111.010000
111.010000000000005;A2;F00; RequestInformationToAp() (request #110)
111.010000000000005;A2;F00; InportReceivingInformationFromAp()
111.010000000000005;A2;C03;  - Action (20):
111.010000000000005;A2;C03;    · channel = 0
111.010000000000005;A2;C03;    · cca = -62.000000 dBm
111.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
111.010000000000005;A2;C03;    · max_bandwidth = 1
111.010000000000005;A2;C03;  - Performance:
111.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
111.010000000000005;A2;C03;    · Average delay = 0.0057 s
111.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
111.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
111.010000000000005;A2;C03;    · Associated reward = 0.150563
111.010000000000005;A2;F00; ComputeNewConfiguration()
111.010000000000005;A2;F00; SendNewConfigurationToAp()
111.010000000000005;A2;C03;  - Action (8):
111.010000000000005;A2;C03;    · channel = 0
111.010000000000005;A2;C03;    · cca = -74.000000 dBm
111.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
111.010000000000005;A2;C03;    · max_bandwidth = 1
111.010000000000005;A2;C00;  - Next request to be sent at 112.010000
112.010000000000005;A2;F00; RequestInformationToAp() (request #111)
112.010000000000005;A2;F00; InportReceivingInformationFromAp()
112.010000000000005;A2;C03;  - Action (8):
112.010000000000005;A2;C03;    · channel = 0
112.010000000000005;A2;C03;    · cca = -74.000000 dBm
112.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
112.010000000000005;A2;C03;    · max_bandwidth = 1
112.010000000000005;A2;C03;  - Performance:
112.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
112.010000000000005;A2;C03;    · Average delay = 0.0057 s
112.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
112.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
112.010000000000005;A2;C03;    · Associated reward = 0.149698
112.010000000000005;A2;F00; ComputeNewConfiguration()
112.010000000000005;A2;F00; SendNewConfigurationToAp()
112.010000000000005;A2;C03;  - Action (0):
112.010000000000005;A2;C03;    · channel = 0
112.010000000000005;A2;C03;    · cca = -82.000000 dBm
112.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
112.010000000000005;A2;C03;    · max_bandwidth = 1
112.010000000000005;A2;C00;  - Next request to be sent at 113.010000
113.010000000000005;A2;F00; RequestInformationToAp() (request #112)
113.010000000000005;A2;F00; InportReceivingInformationFromAp()
113.010000000000005;A2;C03;  - Action (0):
113.010000000000005;A2;C03;    · channel = 0
113.010000000000005;A2;C03;    · cca = -82.000000 dBm
113.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
113.010000000000005;A2;C03;    · max_bandwidth = 1
113.010000000000005;A2;C03;  - Performance:
113.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
113.010000000000005;A2;C03;    · Average delay = 0.0057 s
113.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
113.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
113.010000000000005;A2;C03;    · Associated reward = 0.150563
113.010000000000005;A2;F00; ComputeNewConfiguration()
113.010000000000005;A2;F00; SendNewConfigurationToAp()
113.010000000000005;A2;C03;  - Action (0):
113.010000000000005;A2;C03;    · channel = 0
113.010000000000005;A2;C03;    · cca = -82.000000 dBm
113.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
113.010000000000005;A2;C03;    · max_bandwidth = 1
113.010000000000005;A2;C00;  - Next request to be sent at 114.010000
114.010000000000005;A2;F00; RequestInformationToAp() (request #113)
114.010000000000005;A2;F00; InportReceivingInformationFromAp()
114.010000000000005;A2;C03;  - Action (0):
114.010000000000005;A2;C03;    · channel = 0
114.010000000000005;A2;C03;    · cca = -82.000000 dBm
114.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
114.010000000000005;A2;C03;    · max_bandwidth = 1
114.010000000000005;A2;C03;  - Performance:
114.010000000000005;A2;C03;    · Average throughput = 92.22 Mbps
114.010000000000005;A2;C03;    · Average delay = 0.0057 s
114.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
114.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
114.010000000000005;A2;C03;    · Associated reward = 0.125469
114.010000000000005;A2;F00; ComputeNewConfiguration()
114.010000000000005;A2;F00; SendNewConfigurationToAp()
114.010000000000005;A2;C03;  - Action (0):
114.010000000000005;A2;C03;    · channel = 0
114.010000000000005;A2;C03;    · cca = -82.000000 dBm
114.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
114.010000000000005;A2;C03;    · max_bandwidth = 1
114.010000000000005;A2;C00;  - Next request to be sent at 115.010000
115.010000000000005;A2;F00; RequestInformationToAp() (request #114)
115.010000000000005;A2;F00; InportReceivingInformationFromAp()
115.010000000000005;A2;C03;  - Action (0):
115.010000000000005;A2;C03;    · channel = 0
115.010000000000005;A2;C03;    · cca = -82.000000 dBm
115.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
115.010000000000005;A2;C03;    · max_bandwidth = 1
115.010000000000005;A2;C03;  - Performance:
115.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
115.010000000000005;A2;C03;    · Average delay = 0.0057 s
115.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
115.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
115.010000000000005;A2;C03;    · Associated reward = 0.149698
115.010000000000005;A2;F00; ComputeNewConfiguration()
115.010000000000005;A2;F00; SendNewConfigurationToAp()
115.010000000000005;A2;C03;  - Action (0):
115.010000000000005;A2;C03;    · channel = 0
115.010000000000005;A2;C03;    · cca = -82.000000 dBm
115.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
115.010000000000005;A2;C03;    · max_bandwidth = 1
115.010000000000005;A2;C00;  - Next request to be sent at 116.010000
116.010000000000005;A2;F00; RequestInformationToAp() (request #115)
116.010000000000005;A2;F00; InportReceivingInformationFromAp()
116.010000000000005;A2;C03;  - Action (0):
116.010000000000005;A2;C03;    · channel = 0
116.010000000000005;A2;C03;    · cca = -82.000000 dBm
116.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
116.010000000000005;A2;C03;    · max_bandwidth = 1
116.010000000000005;A2;C03;  - Performance:
116.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
116.010000000000005;A2;C03;    · Average delay = 0.0057 s
116.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
116.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
116.010000000000005;A2;C03;    · Associated reward = 0.150563
116.010000000000005;A2;F00; ComputeNewConfiguration()
116.010000000000005;A2;F00; SendNewConfigurationToAp()
116.010000000000005;A2;C03;  - Action (0):
116.010000000000005;A2;C03;    · channel = 0
116.010000000000005;A2;C03;    · cca = -82.000000 dBm
116.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
116.010000000000005;A2;C03;    · max_bandwidth = 1
116.010000000000005;A2;C00;  - Next request to be sent at 117.010000
117.010000000000005;A2;F00; RequestInformationToAp() (request #116)
117.010000000000005;A2;F00; InportReceivingInformationFromAp()
117.010000000000005;A2;C03;  - Action (0):
117.010000000000005;A2;C03;    · channel = 0
117.010000000000005;A2;C03;    · cca = -82.000000 dBm
117.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
117.010000000000005;A2;C03;    · max_bandwidth = 1
117.010000000000005;A2;C03;  - Performance:
117.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
117.010000000000005;A2;C03;    · Average delay = 0.0057 s
117.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
117.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
117.010000000000005;A2;C03;    · Associated reward = 0.150563
117.010000000000005;A2;F00; ComputeNewConfiguration()
117.010000000000005;A2;F00; SendNewConfigurationToAp()
117.010000000000005;A2;C03;  - Action (0):
117.010000000000005;A2;C03;    · channel = 0
117.010000000000005;A2;C03;    · cca = -82.000000 dBm
117.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
117.010000000000005;A2;C03;    · max_bandwidth = 1
117.010000000000005;A2;C00;  - Next request to be sent at 118.010000
118.010000000000005;A2;F00; RequestInformationToAp() (request #117)
118.010000000000005;A2;F00; InportReceivingInformationFromAp()
118.010000000000005;A2;C03;  - Action (0):
118.010000000000005;A2;C03;    · channel = 0
118.010000000000005;A2;C03;    · cca = -82.000000 dBm
118.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
118.010000000000005;A2;C03;    · max_bandwidth = 1
118.010000000000005;A2;C03;  - Performance:
118.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
118.010000000000005;A2;C03;    · Average delay = 0.0057 s
118.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
118.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
118.010000000000005;A2;C03;    · Associated reward = 0.149698
118.010000000000005;A2;F00; ComputeNewConfiguration()
118.010000000000005;A2;F00; SendNewConfigurationToAp()
118.010000000000005;A2;C03;  - Action (0):
118.010000000000005;A2;C03;    · channel = 0
118.010000000000005;A2;C03;    · cca = -82.000000 dBm
118.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
118.010000000000005;A2;C03;    · max_bandwidth = 1
118.010000000000005;A2;C00;  - Next request to be sent at 119.010000
119.010000000000005;A2;F00; RequestInformationToAp() (request #118)
119.010000000000005;A2;F00; InportReceivingInformationFromAp()
119.010000000000005;A2;C03;  - Action (0):
119.010000000000005;A2;C03;    · channel = 0
119.010000000000005;A2;C03;    · cca = -82.000000 dBm
119.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
119.010000000000005;A2;C03;    · max_bandwidth = 1
119.010000000000005;A2;C03;  - Performance:
119.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
119.010000000000005;A2;C03;    · Average delay = 0.0057 s
119.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
119.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
119.010000000000005;A2;C03;    · Associated reward = 0.150563
119.010000000000005;A2;F00; ComputeNewConfiguration()
119.010000000000005;A2;F00; SendNewConfigurationToAp()
119.010000000000005;A2;C03;  - Action (0):
119.010000000000005;A2;C03;    · channel = 0
119.010000000000005;A2;C03;    · cca = -82.000000 dBm
119.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
119.010000000000005;A2;C03;    · max_bandwidth = 1
119.010000000000005;A2;C00;  - Next request to be sent at 120.010000
120.010000000000005;A2;F00; RequestInformationToAp() (request #119)
120.010000000000005;A2;F00; InportReceivingInformationFromAp()
120.010000000000005;A2;C03;  - Action (0):
120.010000000000005;A2;C03;    · channel = 0
120.010000000000005;A2;C03;    · cca = -82.000000 dBm
120.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
120.010000000000005;A2;C03;    · max_bandwidth = 1
120.010000000000005;A2;C03;  - Performance:
120.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
120.010000000000005;A2;C03;    · Average delay = 0.0057 s
120.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
120.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
120.010000000000005;A2;C03;    · Associated reward = 0.149698
120.010000000000005;A2;F00; ComputeNewConfiguration()
120.010000000000005;A2;F00; SendNewConfigurationToAp()
120.010000000000005;A2;C03;  - Action (0):
120.010000000000005;A2;C03;    · channel = 0
120.010000000000005;A2;C03;    · cca = -82.000000 dBm
120.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
120.010000000000005;A2;C03;    · max_bandwidth = 1
120.010000000000005;A2;C00;  - Next request to be sent at 121.010000
121.010000000000005;A2;F00; RequestInformationToAp() (request #120)
121.010000000000005;A2;F00; InportReceivingInformationFromAp()
121.010000000000005;A2;C03;  - Action (0):
121.010000000000005;A2;C03;    · channel = 0
121.010000000000005;A2;C03;    · cca = -82.000000 dBm
121.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
121.010000000000005;A2;C03;    · max_bandwidth = 1
121.010000000000005;A2;C03;  - Performance:
121.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
121.010000000000005;A2;C03;    · Average delay = 0.0057 s
121.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
121.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
121.010000000000005;A2;C03;    · Associated reward = 0.150563
121.010000000000005;A2;F00; ComputeNewConfiguration()
121.010000000000005;A2;F00; SendNewConfigurationToAp()
121.010000000000005;A2;C03;  - Action (0):
