0.000000000000000000;A1;B00; Start()
118.004999999999995;A1;F00; SendNewConfigurationToAp()
118.004999999999995;A1;C03;  - Action (4):
118.004999999999995;A1;C03;    · channel = 0
118.004999999999995;A1;C03;    · cca = -78.000000 dBm
118.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
118.004999999999995;A1;C03;    · max_bandwidth = 1
118.004999999999995;A1;C00;  - Next request to be sent at 119.005000
119.004999999999995;A1;F00; RequestInformationToAp() (request #118)
119.004999999999995;A1;F00; InportReceivingInformationFromAp()
119.004999999999995;A1;C03;  - Action (4):
119.004999999999995;A1;C03;    · channel = 0
119.004999999999995;A1;C03;    · cca = -78.000000 dBm
119.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
119.004999999999995;A1;C03;    · max_bandwidth = 1
119.004999999999995;A1;C03;  - Performance:
119.004999999999995;A1;C03;    · Average throughput = 52.45 Mbps
119.004999999999995;A1;C03;    · Average delay = 0.0056 s
119.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
119.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
119.004999999999995;A1;C03;    · Associated reward = 0.095151
119.004999999999995;A1;F00; ComputeNewConfiguration()
119.004999999999995;A1;F00; SendNewConfigurationToAp()
119.004999999999995;A1;C03;  - Action (4):
119.004999999999995;A1;C03;    · channel = 0
119.004999999999995;A1;C03;    · cca = -78.000000 dBm
119.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
119.004999999999995;A1;C03;    · max_bandwidth = 1
119.004999999999995;A1;C00;  - Next request to be sent at 120.005000
120.004999999999995;A1;F00; RequestInformationToAp() (request #119)
120.004999999999995;A1;F00; InportReceivingInformationFromAp()
120.004999999999995;A1;C03;  - Action (4):
120.004999999999995;A1;C03;    · channel = 0
120.004999999999995;A1;C03;    · cca = -78.000000 dBm
120.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
120.004999999999995;A1;C03;    · max_bandwidth = 1
120.004999999999995;A1;C03;  - Performance:
120.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
120.004999999999995;A1;C03;    · Average delay = 0.0056 s
120.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
120.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
120.004999999999995;A1;C03;    · Associated reward = 0.180071
120.004999999999995;A1;F00; ComputeNewConfiguration()
120.004999999999995;A1;F00; SendNewConfigurationToAp()
120.004999999999995;A1;C03;  - Action (4):
120.004999999999995;A1;C03;    · channel = 0
120.004999999999995;A1;C03;    · cca = -78.000000 dBm
120.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
120.004999999999995;A1;C03;    · max_bandwidth = 1
120.004999999999995;A1;C00;  - Next request to be sent at 121.005000
121.004999999999995;A1;F00; RequestInformationToAp() (request #120)
121.004999999999995;A1;F00; InportReceivingInformationFromAp()
121.004999999999995;A1;C03;  - Action (4):
121.004999999999995;A1;C03;    · channel = 0
121.004999999999995;A1;C03;    · cca = -78.000000 dBm
121.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
121.004999999999995;A1;C03;    · max_bandwidth = 1
121.004999999999995;A1;C03;  - Performance:
121.004999999999995;A1;C03;    · Average throughput = 87.98 Mbps
121.004999999999995;A1;C03;    · Average delay = 0.0056 s
121.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
121.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
121.004999999999995;A1;C03;    · Associated reward = 0.159608
121.004999999999995;A1;F00; ComputeNewConfiguration()
121.004999999999995;A1;F00; SendNewConfigurationToAp()
121.004999999999995;A1;C03;  - Action (4):
121.004999999999995;A1;C03;    · channel = 0
121.004999999999995;A1;C03;    · cca = -78.000000 dBm
121.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
121.004999999999995;A1;C03;    · max_bandwidth = 1
121.004999999999995;A1;C00;  - Next request to be sent at 122.005000
122.004999999999995;A1;F00; RequestInformationToAp() (request #121)
122.004999999999995;A1;F00; InportReceivingInformationFromAp()
122.004999999999995;A1;C03;  - Action (4):
122.004999999999995;A1;C03;    · channel = 0
122.004999999999995;A1;C03;    · cca = -78.000000 dBm
122.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
122.004999999999995;A1;C03;    · max_bandwidth = 1
122.004999999999995;A1;C03;  - Performance:
122.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
122.004999999999995;A1;C03;    · Average delay = 0.0056 s
122.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
122.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
122.004999999999995;A1;C03;    · Associated reward = 0.180071
122.004999999999995;A1;F00; ComputeNewConfiguration()
122.004999999999995;A1;F00; SendNewConfigurationToAp()
122.004999999999995;A1;C03;  - Action (4):
122.004999999999995;A1;C03;    · channel = 0
122.004999999999995;A1;C03;    · cca = -78.000000 dBm
122.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
122.004999999999995;A1;C03;    · max_bandwidth = 1
122.004999999999995;A1;C00;  - Next request to be sent at 123.005000
123.004999999999995;A1;F00; RequestInformationToAp() (request #122)
123.004999999999995;A1;F00; InportReceivingInformationFromAp()
123.004999999999995;A1;C03;  - Action (4):
123.004999999999995;A1;C03;    · channel = 0
123.004999999999995;A1;C03;    · cca = -78.000000 dBm
123.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
123.004999999999995;A1;C03;    · max_bandwidth = 1
123.004999999999995;A1;C03;  - Performance:
123.004999999999995;A1;C03;    · Average throughput = 55.27 Mbps
123.004999999999995;A1;C03;    · Average delay = 0.0056 s
123.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
123.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
123.004999999999995;A1;C03;    · Associated reward = 0.100267
123.004999999999995;A1;F00; ComputeNewConfiguration()
123.004999999999995;A1;F00; SendNewConfigurationToAp()
123.004999999999995;A1;C03;  - Action (4):
123.004999999999995;A1;C03;    · channel = 0
123.004999999999995;A1;C03;    · cca = -78.000000 dBm
123.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
123.004999999999995;A1;C03;    · max_bandwidth = 1
123.004999999999995;A1;C00;  - Next request to be sent at 124.005000
124.004999999999995;A1;F00; RequestInformationToAp() (request #123)
124.004999999999995;A1;F00; InportReceivingInformationFromAp()
124.004999999999995;A1;C03;  - Action (4):
124.004999999999995;A1;C03;    · channel = 0
124.004999999999995;A1;C03;    · cca = -78.000000 dBm
124.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
124.004999999999995;A1;C03;    · max_bandwidth = 1
124.004999999999995;A1;C03;  - Performance:
124.004999999999995;A1;C03;    · Average throughput = 85.73 Mbps
124.004999999999995;A1;C03;    · Average delay = 0.0056 s
124.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
124.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
124.004999999999995;A1;C03;    · Associated reward = 0.155516
124.004999999999995;A1;F00; ComputeNewConfiguration()
124.004999999999995;A1;F00; SendNewConfigurationToAp()
124.004999999999995;A1;C03;  - Action (4):
124.004999999999995;A1;C03;    · channel = 0
124.004999999999995;A1;C03;    · cca = -78.000000 dBm
124.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
124.004999999999995;A1;C03;    · max_bandwidth = 1
124.004999999999995;A1;C00;  - Next request to be sent at 125.005000
125.004999999999995;A1;F00; RequestInformationToAp() (request #124)
125.004999999999995;A1;F00; InportReceivingInformationFromAp()
125.004999999999995;A1;C03;  - Action (4):
125.004999999999995;A1;C03;    · channel = 0
125.004999999999995;A1;C03;    · cca = -78.000000 dBm
125.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
125.004999999999995;A1;C03;    · max_bandwidth = 1
125.004999999999995;A1;C03;  - Performance:
125.004999999999995;A1;C03;    · Average throughput = 87.42 Mbps
125.004999999999995;A1;C03;    · Average delay = 0.0056 s
125.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
125.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
125.004999999999995;A1;C03;    · Associated reward = 0.158585
125.004999999999995;A1;F00; ComputeNewConfiguration()
125.004999999999995;A1;F00; SendNewConfigurationToAp()
125.004999999999995;A1;C03;  - Action (4):
125.004999999999995;A1;C03;    · channel = 0
125.004999999999995;A1;C03;    · cca = -78.000000 dBm
125.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
125.004999999999995;A1;C03;    · max_bandwidth = 1
125.004999999999995;A1;C00;  - Next request to be sent at 126.005000
126.004999999999995;A1;F00; RequestInformationToAp() (request #125)
126.004999999999995;A1;F00; InportReceivingInformationFromAp()
126.004999999999995;A1;C03;  - Action (4):
126.004999999999995;A1;C03;    · channel = 0
126.004999999999995;A1;C03;    · cca = -78.000000 dBm
126.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
126.004999999999995;A1;C03;    · max_bandwidth = 1
126.004999999999995;A1;C03;  - Performance:
126.004999999999995;A1;C03;    · Average throughput = 98.70 Mbps
126.004999999999995;A1;C03;    · Average delay = 0.0056 s
126.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
126.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
126.004999999999995;A1;C03;    · Associated reward = 0.179048
126.004999999999995;A1;F00; ComputeNewConfiguration()
126.004999999999995;A1;F00; SendNewConfigurationToAp()
126.004999999999995;A1;C03;  - Action (4):
126.004999999999995;A1;C03;    · channel = 0
126.004999999999995;A1;C03;    · cca = -78.000000 dBm
126.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
126.004999999999995;A1;C03;    · max_bandwidth = 1
126.004999999999995;A1;C00;  - Next request to be sent at 127.005000
127.004999999999995;A1;F00; RequestInformationToAp() (request #126)
127.004999999999995;A1;F00; InportReceivingInformationFromAp()
127.004999999999995;A1;C03;  - Action (4):
127.004999999999995;A1;C03;    · channel = 0
127.004999999999995;A1;C03;    · cca = -78.000000 dBm
127.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
127.004999999999995;A1;C03;    · max_bandwidth = 1
127.004999999999995;A1;C03;  - Performance:
127.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
127.004999999999995;A1;C03;    · Average delay = 0.0056 s
127.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
127.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
127.004999999999995;A1;C03;    · Associated reward = 0.180071
127.004999999999995;A1;F00; ComputeNewConfiguration()
127.004999999999995;A1;F00; SendNewConfigurationToAp()
127.004999999999995;A1;C03;  - Action (4):
127.004999999999995;A1;C03;    · channel = 0
127.004999999999995;A1;C03;    · cca = -78.000000 dBm
127.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
127.004999999999995;A1;C03;    · max_bandwidth = 1
127.004999999999995;A1;C00;  - Next request to be sent at 128.005000
128.004999999999995;A1;F00; RequestInformationToAp() (request #127)
128.004999999999995;A1;F00; InportReceivingInformationFromAp()
128.004999999999995;A1;C03;  - Action (4):
128.004999999999995;A1;C03;    · channel = 0
128.004999999999995;A1;C03;    · cca = -78.000000 dBm
128.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
128.004999999999995;A1;C03;    · max_bandwidth = 1
128.004999999999995;A1;C03;  - Performance:
128.004999999999995;A1;C03;    · Average throughput = 58.66 Mbps
128.004999999999995;A1;C03;    · Average delay = 0.0056 s
128.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
128.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
128.004999999999995;A1;C03;    · Associated reward = 0.106405
128.004999999999995;A1;F00; ComputeNewConfiguration()
128.004999999999995;A1;F00; SendNewConfigurationToAp()
128.004999999999995;A1;C03;  - Action (4):
128.004999999999995;A1;C03;    · channel = 0
128.004999999999995;A1;C03;    · cca = -78.000000 dBm
128.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
128.004999999999995;A1;C03;    · max_bandwidth = 1
128.004999999999995;A1;C00;  - Next request to be sent at 129.005000
129.004999999999995;A1;F00; RequestInformationToAp() (request #128)
129.004999999999995;A1;F00; InportReceivingInformationFromAp()
129.004999999999995;A1;C03;  - Action (4):
129.004999999999995;A1;C03;    · channel = 0
129.004999999999995;A1;C03;    · cca = -78.000000 dBm
129.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
129.004999999999995;A1;C03;    · max_bandwidth = 1
129.004999999999995;A1;C03;  - Performance:
129.004999999999995;A1;C03;    · Average throughput = 91.93 Mbps
129.004999999999995;A1;C03;    · Average delay = 0.0056 s
129.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
129.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
129.004999999999995;A1;C03;    · Associated reward = 0.166770
129.004999999999995;A1;F00; ComputeNewConfiguration()
129.004999999999995;A1;F00; SendNewConfigurationToAp()
129.004999999999995;A1;C03;  - Action (4):
129.004999999999995;A1;C03;    · channel = 0
129.004999999999995;A1;C03;    · cca = -78.000000 dBm
129.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
129.004999999999995;A1;C03;    · max_bandwidth = 1
129.004999999999995;A1;C00;  - Next request to be sent at 130.005000
130.004999999999995;A1;F00; RequestInformationToAp() (request #129)
130.004999999999995;A1;F00; InportReceivingInformationFromAp()
130.004999999999995;A1;C03;  - Action (4):
130.004999999999995;A1;C03;    · channel = 0
130.004999999999995;A1;C03;    · cca = -78.000000 dBm
130.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
130.004999999999995;A1;C03;    · max_bandwidth = 1
130.004999999999995;A1;C03;  - Performance:
130.004999999999995;A1;C03;    · Average throughput = 89.11 Mbps
130.004999999999995;A1;C03;    · Average delay = 0.0056 s
130.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
130.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
130.004999999999995;A1;C03;    · Associated reward = 0.161654
130.004999999999995;A1;F00; ComputeNewConfiguration()
130.004999999999995;A1;F00; SendNewConfigurationToAp()
130.004999999999995;A1;C03;  - Action (4):
130.004999999999995;A1;C03;    · channel = 0
130.004999999999995;A1;C03;    · cca = -78.000000 dBm
130.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
130.004999999999995;A1;C03;    · max_bandwidth = 1
130.004999999999995;A1;C00;  - Next request to be sent at 131.005000
131.004999999999995;A1;F00; RequestInformationToAp() (request #130)
131.004999999999995;A1;F00; InportReceivingInformationFromAp()
131.004999999999995;A1;C03;  - Action (4):
131.004999999999995;A1;C03;    · channel = 0
131.004999999999995;A1;C03;    · cca = -78.000000 dBm
131.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
131.004999999999995;A1;C03;    · max_bandwidth = 1
131.004999999999995;A1;C03;  - Performance:
131.004999999999995;A1;C03;    · Average throughput = 58.09 Mbps
131.004999999999995;A1;C03;    · Average delay = 0.0056 s
131.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
131.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
131.004999999999995;A1;C03;    · Associated reward = 0.105382
131.004999999999995;A1;F00; ComputeNewConfiguration()
131.004999999999995;A1;F00; SendNewConfigurationToAp()
131.004999999999995;A1;C03;  - Action (4):
131.004999999999995;A1;C03;    · channel = 0
131.004999999999995;A1;C03;    · cca = -78.000000 dBm
131.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
131.004999999999995;A1;C03;    · max_bandwidth = 1
131.004999999999995;A1;C00;  - Next request to be sent at 132.005000
132.004999999999995;A1;F00; RequestInformationToAp() (request #131)
132.004999999999995;A1;F00; InportReceivingInformationFromAp()
132.004999999999995;A1;C03;  - Action (4):
132.004999999999995;A1;C03;    · channel = 0
132.004999999999995;A1;C03;    · cca = -78.000000 dBm
132.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
132.004999999999995;A1;C03;    · max_bandwidth = 1
132.004999999999995;A1;C03;  - Performance:
132.004999999999995;A1;C03;    · Average throughput = 65.99 Mbps
132.004999999999995;A1;C03;    · Average delay = 0.0056 s
132.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
132.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
132.004999999999995;A1;C03;    · Associated reward = 0.119706
132.004999999999995;A1;F00; ComputeNewConfiguration()
132.004999999999995;A1;F00; SendNewConfigurationToAp()
132.004999999999995;A1;C03;  - Action (4):
132.004999999999995;A1;C03;    · channel = 0
132.004999999999995;A1;C03;    · cca = -78.000000 dBm
132.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
132.004999999999995;A1;C03;    · max_bandwidth = 1
132.004999999999995;A1;C00;  - Next request to be sent at 133.005000
133.004999999999995;A1;F00; RequestInformationToAp() (request #132)
133.004999999999995;A1;F00; InportReceivingInformationFromAp()
133.004999999999995;A1;C03;  - Action (4):
133.004999999999995;A1;C03;    · channel = 0
133.004999999999995;A1;C03;    · cca = -78.000000 dBm
